,ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
879287,A-3602585,3,2020-03-26 17:57:51,2020-03-26 18:57:51,32.8931,-96.89815,32.8931,-96.89815,0.0,At Royal Ln/Exit 439 - Accident. Right lane blocked.,0.0,I-35E S,R,Dallas,Dallas,TX,75229,US,US/Central,KDAL,2020-03-26 17:53:00,78.0,78.0,66.0,29.19,10.0,S,14.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885878,A-3609178,4,2020-03-30 17:29:51,2020-03-30 17:59:51,29.54616,-98.4371,29.54616,-98.4371,0.0,At Nacogdoches Rd - Accident.,0.0,Wurzbach Pkwy,R,San Antonio,Bexar,TX,78247,US,US/Central,KSAT,2020-03-30 17:09:00,75.0,75.0,79.0,29.0,7.0,W,6.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863810,A-3587104,3,2020-03-19 19:17:21,2020-03-19 19:47:21,32.96463,-96.91732,32.96463,-96.91732,0.0,At Sandy Lake Rd/Exit 444 - Accident. Right lane blocked.,0.0,I-35E N,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-03-19 18:50:00,68.0,68.0,83.0,29.23,7.0,S,9.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866621,A-3589916,3,2020-03-20 10:18:22,2020-03-20 11:03:22,29.83455,-95.38543,29.83455,-95.38543,0.0,At Airline Dr/Exit 53 - Accident. Two lanes blocked.,0.0,I-45 N,R,Houston,Harris,TX,77022,US,US/Central,KMCJ,2020-03-20 10:00:00,75.0,75.0,87.0,30.1,7.0,SSE,14.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
982360,A-3705687,3,2020-01-29 06:01:03,2020-01-29 06:28:41,32.8913,-96.70908,32.89665,-96.71304,0.435,At Royal Ln/Exit 15 - Accident. Two lanes blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75238,US,US/Central,KDAL,2020-01-29 05:53:00,40.0,31.0,86.0,29.5,10.0,NNW,17.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
972249,A-3695576,3,2020-01-21 07:42:23,2020-01-21 08:11:53,32.91952,-96.8526,32.91228,-96.87677,1.488,Between I-635 (West) and I-635/Josey Ln - Accident. Two lanes blocked.,0.0,LBJ Express,R,Dallas,Dallas,TX,75244,US,US/Central,KADS,2020-01-21 07:47:00,39.0,34.0,70.0,29.76,13.0,E,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
983612,A-3706939,4,2020-01-30 10:02:37,2020-01-30 10:32:10,30.09364,-94.91704,30.10011,-94.91971,0.475,Closed at Fm 686 - Road closed due to accident.,5596.0, N Cleveland St,R,Dayton,Liberty,TX,77535-1581,US,US/Central,K6R3,2020-01-30 09:55:00,48.0,48.0,91.0,29.98,5.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872518,A-3595815,2,2020-03-23 21:16:36,2020-03-23 21:46:36,30.42476,-97.62655,30.42476,-97.62655,0.0,At Dessau Rd - Accident.,15198.0, Dessau Rd,L,Pflugerville,Travis,TX,78660,US,US/Central,KEDC,2020-03-23 21:15:00,73.0,73.0,83.0,29.27,8.0,SSE,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
866815,A-3590110,2,2020-03-20 20:58:24,2020-03-20 21:28:24,30.24347,-97.73549,30.24347,-97.73549,0.0,At Woodland Ave - Accident.,0.0,I-35 S,R,Austin,Travis,TX,78741,US,US/Central,KAUS,2020-03-20 20:53:00,54.0,54.0,80.0,29.72,10.0,NNE,18.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
882852,A-3606152,2,2020-03-28 18:45:20,2020-03-28 19:45:20,30.28915,-97.70737,30.28915,-97.70737,0.0,At TX-111-LOOP/Airport Blvd - Accident.,3842.0, Airport Blvd,L,Austin,Travis,TX,78722-1336,US,US/Central,KATT,2020-03-28 18:51:00,73.0,73.0,23.0,29.2,10.0,NW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
869615,A-3592912,2,2020-03-22 21:39:26,2020-03-22 22:09:26,29.57208,-98.63155,29.57208,-98.63155,0.0,At De Zavala Rd/Sunset Haven Dr - Accident.,7231.0, Hausman Rd W,R,San Antonio,Bexar,TX,78249,US,US/Central,KSAT,2020-03-22 21:38:00,64.0,64.0,93.0,29.2,3.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
872746,A-3596043,1,2020-03-23 16:09:53,2020-03-23 16:44:51,31.89882,-106.40891,31.89882,-106.40891,0.0,At TX-375-loop - Accident.,0.0,Woodrow Bean Trans Mountain Rd,R,El Paso,El Paso,TX,79924,US,US/Mountain,KBIF,2020-03-23 15:51:00,82.0,82.0,7.0,25.89,10.0,WSW,30.0,0.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
953056,A-3676383,3,2020-01-07 08:10:18,2020-01-07 08:39:30,29.67935,-95.45353,29.68526,-95.45882,0.517,At Braeswood Blvd/Post Oak/Exit 4 - Accident. Right lane blocked. Center lane blocked.,0.0,I-610 W,R,Houston,Harris,TX,77096,US,US/Central,KMCJ,2020-01-07 07:53:00,51.0,51.0,52.0,30.33,10.0,N,13.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
868414,A-3591710,3,2020-03-21 18:39:16,2020-03-21 19:24:16,29.81282,-95.42516,29.81282,-95.42516,0.0,At Ella Blvd/Exit 14 - Accident. Two lanes blocked. Heavy rain.,0.0,I-610 W,R,Houston,Harris,TX,77008,US,US/Central,KMCJ,2020-03-21 18:33:00,61.0,61.0,90.0,30.11,7.0,E,14.0,0.05,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
950715,A-3674038,3,2020-03-04 06:35:14,2020-03-04 07:04:40,32.75937,-97.011,32.75872,-96.98528,1.495,At Belt Line Rd/Exit 34 - Accident. Two lanes blocked.,0.0,Tom Landry Fwy,R,Grand Prairie,Dallas,TX,75050,US,US/Central,KGPM,2020-03-04 06:35:00,55.0,55.0,100.0,29.24,3.0,N,16.0,0.05,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Day,Day,Day
872736,A-3596033,1,2020-03-23 09:20:11,2020-03-23 10:05:11,31.76425,-106.36432,31.76425,-106.36432,0.0,At Hunter Dr/Exit 27 - Accident.,1898.0, Hunter Dr,R,El Paso,El Paso,TX,79915-1522,US,US/Mountain,KELP,2020-03-23 09:44:00,61.0,61.0,27.0,26.16,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
882809,A-3606109,3,2020-03-28 10:29:19,2020-03-28 11:29:19,32.94895,-96.82331,32.94895,-96.82331,0.0,At Belt Line Rd - Accident. Right lane blocked.,0.0,Dallas North Tollway N,R,Dallas,Dallas,TX,75254,US,US/Central,KADS,2020-03-28 10:47:00,64.0,64.0,56.0,29.11,10.0,WNW,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
967129,A-3690456,3,2020-01-17 05:11:23,2020-01-17 05:40:07,32.81163,-96.8531,32.80967,-96.84691,0.384,At Inwood Rd/Exit 432 - Accident.,0.0,US-77 S,R,Dallas,Dallas,TX,75247,US,US/Central,KDAL,2020-01-17 05:17:00,50.0,50.0,93.0,29.71,4.0,SE,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1014293,A-3737624,4,2020-02-24 06:19:32,2020-02-24 06:47:06,29.77923,-95.44991,29.78382,-95.45894,0.628,Closed at I-610/Exit 763 - Road closed due to accident.,0.0,I-10 W,R,Houston,Harris,TX,77024,US,US/Central,KMCJ,2020-02-24 05:53:00,66.0,66.0,87.0,29.77,10.0,S,8.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
973672,A-3696999,3,2020-01-22 08:30:22,2020-01-22 08:59:47,32.89951,-96.89813,32.89231,-96.89816,0.497,At Royal Ln/Exit 439 - Accident. Two lanes blocked.,0.0,US-77 S,R,Dallas,Dallas,TX,75229,US,US/Central,KDAL,2020-01-22 08:27:00,41.0,34.0,86.0,29.59,1.0,SSE,13.0,0.0,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863591,A-3586885,3,2020-03-19 00:47:09,2020-03-19 01:02:09,32.7326,-97.37609,32.7326,-97.37609,0.0,At Montgomery St/Exit 11 - Accident. Hard shoulder blocked.,0.0,US-377 N,R,Fort Worth,Tarrant,TX,76107,US,US/Central,KAWN,2020-03-19 00:52:00,73.0,73.0,71.0,29.2,10.0,SSE,13.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
863820,A-3587114,3,2020-03-19 19:55:34,2020-03-19 20:45:32,32.7945,-96.81459,32.7945,-96.81459,0.0,At Tollway North/Exit 429 - Accident. Two lanes blocked.,0.0,Stemmons Fwy N,R,Dallas,Dallas,TX,75219,US,US/Central,KDAL,2020-03-19 19:53:00,66.0,66.0,75.0,29.41,10.0,S,10.0,0.23,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
1000109,A-3723436,2,2020-02-12 08:35:26,2020-02-12 09:04:35,32.76732,-96.77675,32.76933,-96.77743,0.144,At M L K Jr Blvd/Exit 283 - Accident. Heavy rain.,0.0,I-45 N,R,Dallas,Dallas,TX,75215,US,US/Central,KDAL,2020-02-12 08:46:00,43.0,37.0,93.0,29.31,4.0,E,12.0,0.23,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872492,A-3595789,4,2020-03-23 17:42:23,2020-03-23 18:12:23,29.86534,-97.94349,29.87763,-97.9279,1.262,Closed between FM-3407/Wonder World Dr/Exit 202 and RR-12/TX-80/Exit 205 - Road closed due to accident.,0.0,Trooper Randall Wade Vetter Memorial Hwy,R,San Marcos,Hays,TX,78666,US,US/Central,KHYI,2020-03-23 17:56:00,82.0,82.0,60.0,29.27,10.0,S,12.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
874987,A-3598284,4,2020-03-24 12:44:24,2020-03-24 13:29:24,29.71913,-95.54767,29.71788,-95.56306,0.928,Closed at W Sam Houston Tollway - Road closed due to accident.,0.0,Westpark Tollway E,R,Houston,Harris,TX,77042,US,US/Central,KMCJ,2020-03-24 12:53:00,87.0,87.0,48.0,29.87,10.0,SW,21.0,0.0,Partly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872411,A-3595708,3,2020-03-23 10:36:31,2020-03-23 10:51:31,32.65333,-97.3222,32.65333,-97.3222,0.0,At I-35W/US-81/South Fwy - Accident.,0.0,Altamesa Blvd,R,Fort Worth,Tarrant,TX,76134,US,US/Central,KFWS,2020-03-23 10:48:00,63.0,63.0,100.0,29.34,2.0,E,5.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872473,A-3595770,3,2020-03-23 16:57:01,2020-03-23 17:46:59,30.34914,-97.53909,30.34914,-97.53909,0.0,At FM-973/TX-212-loop - Accident.,0.0,US Highway 290 E,R,Manor,Travis,TX,78653,US,US/Central,KEDC,2020-03-23 17:15:00,82.0,82.0,58.0,29.26,9.0,S,12.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
867168,A-3590464,3,2020-03-20 11:52:26,2020-03-20 12:37:26,31.7697,-106.37321,31.7697,-106.37321,0.0,At Hawkins Blvd/Exit 26 - Accident. Two lanes blocked.,0.0,I-10 W,R,El Paso,El Paso,TX,79925,US,US/Mountain,KELP,2020-03-20 11:40:00,57.0,57.0,41.0,26.33,10.0,ESE,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863604,A-3586898,3,2020-03-19 02:51:18,2020-03-19 03:06:18,32.9252,-96.78807,32.9252,-96.78807,0.0,At TX-289/Preston Rd/Exit 21 - Accident. Two lanes blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75240,US,US/Central,KADS,2020-03-19 02:55:00,70.0,70.0,80.0,29.22,7.0,S,14.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
982359,A-3705686,3,2020-01-29 01:04:48,2020-01-29 01:34:45,29.93173,-95.41203,29.92898,-95.41204,0.19,At FM-525/Aldine Bender Rd/Exit 60 - Accident.,0.0,Aldine Bender Rd,R,Houston,Harris,TX,77037,US,US/Central,KIAH,2020-01-29 00:53:00,49.0,45.0,74.0,29.82,10.0,WNW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
877204,A-3600501,3,2020-03-25 09:37:35,2020-03-25 09:52:35,29.5099,-98.54014,29.5099,-98.54014,0.0,At I-10/US-87/Exit 16 - Accident. Left lane blocked.,0.0,Connally Loop,R,San Antonio,Bexar,TX,78230,US,US/Central,KSAT,2020-03-25 09:32:00,66.0,66.0,93.0,29.09,0.0,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
986023,A-3709350,3,2020-02-01 10:19:48,2020-02-01 10:49:16,32.67592,-97.0345,32.67585,-97.0141,1.186,At TX-161/George Bush Tpke/Exit 455 - Accident.,0.0,I-20 E,R,Grand Prairie,Dallas,TX,75052,US,US/Central,KGPM,2020-02-01 09:50:00,48.0,46.0,46.0,29.62,10.0,W,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
868400,A-3591696,2,2020-03-21 18:06:53,2020-03-21 18:35:07,29.71764,-95.31914,29.71999,-95.32362,0.314,Between US-90-ALT/Wayside Dr and Telephone Rd/Tellepsen St - Accident. Left lane blocked.,0.0,I-45 N,R,Houston,Harris,TX,77023,US,US/Central,KMCJ,2020-03-21 17:53:00,61.0,61.0,87.0,30.14,5.0,NE,14.0,0.04,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
867166,A-3590462,4,2020-03-20 11:11:07,2020-03-20 12:46:05,31.44541,-106.0886,31.44541,-106.0886,0.0,Closed at TX-20/Alameda Ave - Road closed due to accident.,2.0, O T Smith Rd,L,Tornillo,El Paso,TX,79853,US,US/Mountain,KELP,2020-03-20 11:40:00,57.0,57.0,41.0,26.33,10.0,ESE,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
975850,A-3699177,2,2020-01-24 07:34:28,2020-01-24 08:03:25,32.73041,-97.06235,32.73636,-97.06231,0.411,At Abram St - Accident.,0.0,TX-360 N,R,Arlington,Tarrant,TX,76010,US,US/Central,KGPM,2020-01-24 07:15:00,41.0,41.0,69.0,29.53,10.0,WNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863689,A-3586983,2,2020-03-19 09:57:04,2020-03-19 10:27:04,32.76078,-96.77436,32.76078,-96.77436,0.0,At Lamar St/Exit 283 - Accident. Two lanes blocked.,1711.0, Pennsylvania Ave,L,Dallas,Dallas,TX,75215,US,US/Central,KDAL,2020-03-19 09:53:00,71.0,71.0,81.0,29.38,9.0,SSE,9.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
